Test_labels,Test_pred
46.67082473222963,47.79534912109375
60.44808250623478,60.271453857421875
47.823555828659984,48.92531967163086
65.50650478844513,64.24285888671875
30.389798703978016,29.5832462310791
65.43911170487912,64.8210678100586
35.12192605849071,35.35267639160156
44.382026039256225,44.67469787597656
39.04202277324226,38.78257751464844
31.788430957072908,30.608489990234375
57.693315682794335,57.715511322021484
38.21592509950177,38.15935516357422
57.53884637843575,57.00297927856445
38.1868,36.63398742675781
57.12968357935698,56.73534393310547
52.48523907604858,50.256446838378906
55.348912561101926,55.16551971435547
59.43919490394023,58.53314208984375
56.55259969052658,56.716270446777344
29.45475546497172,30.85472869873047
60.41878143054534,55.96025848388672
68.48689315766332,67.73039245605469
36.27055086465314,35.17521667480469
35.72393553207451,35.607051849365234
64.46678291787224,64.3314208984375
34.5600729450237,34.466861724853516
68.00108366701603,68.61190032958984
45.155418731607185,44.63314437866211
55.048048063164245,55.15445327758789
50.06850265629175,49.830753326416016
56.70995334734992,56.66474533081055
46.998983550732234,45.699981689453125
62.96293107065543,62.73999786376953
46.67121527792659,46.32085418701172
63.09939451334645,59.24452209472656
64.40859561621654,63.83979797363281
52.08020985111204,50.004669189453125
37.01584198479598,36.36737060546875
33.49823936556686,33.768699645996094
30.77661788444066,30.977031707763672
68.70116232402205,69.01700592041016
67.74441500718645,67.12427520751953
47.35369247769409,46.88274002075195
29.74720220991128,29.439613342285156
31.07867518797285,30.44386100769043
64.60090382439934,61.9248046875
37.12892326981868,38.14852523803711
39.47635822721115,38.70090103149414
63.28461622569303,59.750205993652344
38.85834803110173,38.02031326293945
56.65787754504493,54.75946807861328
52.79074862158241,50.69382095336914
44.82757733349213,46.371726989746094
56.63947828156889,57.770606994628906
45.43188483485376,45.26367950439453
30.88060514739046,31.179410934448242
55.70475915986028,56.39803695678711
45.403758070938096,43.52749252319336
37.64478546000001,38.123287200927734
47.54228684408839,47.22779083251953
29.64470375612888,29.782447814941406
47.97260147237392,47.147369384765625
51.82860390370472,52.47785949707031
29.746305248684877,29.609865188598633
37.70120579132445,37.73369598388672
37.64478546000001,36.937862396240234
63.71199017080232,61.26209259033203
65.61257606735397,60.9560546875
29.0308929217586,30.554929733276367
29.938989908981455,29.869384765625
47.24217247617349,47.321964263916016
49.941895176661355,49.74671936035156
33.52595788213306,31.987489700317383
47.04712143692889,47.31828308105469
51.68857181370525,50.29469299316406
57.90232003106768,57.14640808105469
29.321549118197456,30.0865478515625
40.61450053867886,41.6271858215332
38.1868,37.26951217651367
31.427684800324528,30.843475341796875
43.74993963922905,44.47563171386719
37.22966778355352,36.635746002197266
30.546124630294283,30.819459915161133
54.187968021480216,54.814125061035156
56.71603161065436,57.60071563720703
43.745567989123806,43.27861022949219
53.21102954145498,51.273902893066406
48.131288917849616,48.520267486572266
54.6747312927731,53.56270980834961
32.06966796425535,31.427135467529297
53.91424089500863,53.881004333496094
62.66793391660984,62.057640075683594
54.099523252013626,53.822837829589844
64.63374686089755,64.19584655761719
67.63904120995335,67.03234100341797
66.92026336431037,67.70073699951172
41.404009678162566,42.739837646484375
49.84920178953571,50.299217224121094
69.2067846804662,68.62100219726562
37.95734456479013,37.0244140625
55.959021058053246,55.46985626220703
57.93000908058806,57.317222595214844
38.30018139607237,38.40412902832031
49.398422398652414,47.906654357910156
53.86740309976726,53.844032287597656
48.5046436632755,48.54608917236328
46.62701977216577,46.51970291137695
31.319573770926294,30.49934196472168
38.24195699186506,38.10711669921875
65.02256245386289,65.24781036376953
47.12353913298244,45.2652473449707
31.603128863940206,31.09082794189453
56.53461443086108,56.45265197753906
56.98693103959027,57.217018127441406
36.27101739006256,35.72231674194336
62.54879480310349,57.21361541748047
46.3673976528507,46.516883850097656
60.86381454664837,60.524837493896484
30.45575761226324,31.367359161376953
45.78426273491077,48.90251922607422
61.16552310395588,61.26966857910156
33.31221191706779,32.09056854248047
49.83665025696854,51.46179962158203
57.95412600587857,58.34276580810547
49.50794323487983,50.195640563964844
48.14951596300422,50.59752655029297
60.9710930728765,63.10307312011719
53.20907011527216,55.644195556640625
54.85200089921081,54.924110412597656
61.90824204479705,62.69689178466797
42.904798346807375,41.16842269897461
38.24272620260744,37.95136642456055
54.09735949364531,53.769134521484375
47.662778889654746,46.86769104003906
59.122581173732605,58.97442626953125
67.94353098349451,68.12911987304688
61.11030342699641,60.328529357910156
46.24739483974454,49.52622985839844
58.48033416029562,58.03016662597656
46.307185663750474,46.1630859375
37.64478546000001,38.451202392578125
45.166322103019745,45.84046936035156
59.29343404666598,59.160682678222656
50.30040481047629,47.59098815917969
48.37668704842196,47.63420104980469
39.96430116047159,39.186729431152344
48.86093246349711,47.98835754394531
62.4279088157364,62.75559997558594
35.4444843353749,34.41558837890625
56.45587522287512,55.949424743652344
56.50338712438928,57.16259002685547
38.80597847694416,37.18954086303711
51.42175996875022,51.92338562011719
45.84035740903181,47.84477233886719
50.64012189674224,50.36503601074219
56.7839431007574,56.545379638671875
58.06005634169328,57.36109924316406
54.84803975577448,54.90333938598633
44.73727591893032,44.1058349609375
52.71449611348671,55.29081344604492
50.01161812132241,49.516380310058594
61.759181765221854,62.32196807861328
51.81858231817124,52.350467681884766
59.143681443120144,59.068870544433594
59.76591781765104,59.08390808105469
56.29500019427719,56.6397705078125
56.29561001026543,56.54765319824219
57.93886927621266,57.83167266845703
43.44588740198421,42.7398681640625
29.1039343327969,29.52170753479004
38.1868,38.5267448425293
52.71462475108471,50.0298957824707
56.79795304905164,54.979576110839844
47.20018552262282,46.152198791503906
59.2479059679297,57.76019287109375
48.32093576048393,47.605037689208984
52.67516241244071,53.802574157714844
68.90102709733168,68.97455596923828
47.891836221020874,51.25439453125
45.17641808296528,45.2078857421875
65.08157936581114,65.5776596069336
67.999386638707,68.24118041992188
66.88458075117624,66.49281311035156
54.85635806695176,54.22802734375
51.12469674039821,51.812164306640625
35.06898411483594,34.10087585449219
42.42901078058544,43.321083068847656
46.07893490343282,44.933841705322266
37.64478546000001,38.89189529418945
35.7327272571296,35.575809478759766
51.79002503080194,52.042205810546875
33.91956813528027,33.826969146728516
43.72547671260238,43.59959411621094
35.92031347673403,35.66166305541992
53.851980547776286,52.734012603759766
46.77785017666764,47.384765625
64.2665548424932,64.01287078857422
47.708170344823145,47.297481536865234
67.68226029955423,68.06597900390625
46.81446637254383,46.35258102416992
32.84545494347133,34.914302825927734
50.73431336166826,53.80561828613281
50.805753566846896,52.577117919921875
34.475026549007126,34.10929489135742
34.28902112667153,34.233551025390625
44.68068426535252,45.17741775512695
47.87774468550353,48.390655517578125
53.06395521158,52.60100555419922
49.97567580718257,51.51676940917969
48.159022523068955,52.12822341918945
50.90956227182089,50.83087158203125
44.14075477741144,45.38578414916992
39.70368158735169,39.62830352783203
48.18377653074123,50.60359573364258
63.83559201431926,63.363426208496094
31.415071614946623,30.701427459716797
46.186277590760206,45.97160339355469
67.18878488974661,67.05284881591797
54.575098295586216,52.79506301879883
37.86929282703976,37.530086517333984
52.62898163003271,52.69422149658203
63.45232395732148,63.25983428955078
61.90044035139081,61.77655029296875
67.30647625751237,66.10404968261719
30.22592061875828,29.659910202026367
42.52502880901486,41.97393798828125
51.63298766750128,52.12108612060547
60.59468671774617,60.605377197265625
44.41548253740127,44.58214569091797
48.095020989931406,49.076446533203125
39.59886856473556,39.49956130981445
62.227632073844845,63.07133483886719
57.95676631159586,58.17988586425781
57.0436344664434,57.437835693359375
61.45053549240541,62.64520263671875
54.20924003894696,53.368106842041016
50.0283926177124,50.38008117675781
59.64731875345416,60.482200622558594
66.1089156076474,66.11082458496094
45.22124546893984,46.17729568481445
43.76963751253391,44.32645797729492
61.542277736958525,61.489952087402344
29.029978616869926,30.11855697631836
62.03696349452524,62.67677307128906
40.802674659762125,39.819732666015625
64.32929865877615,62.17948913574219
39.083282880575645,38.83966064453125
64.24447546468649,63.43072509765625
56.244636941934736,55.94641876220703
33.145612034855226,32.92713165283203
53.75498381503986,51.78926086425781
56.461261766021295,57.16364288330078
29.02522451625041,29.478004455566406
37.968722475704205,40.493064880371094
32.06420455919719,30.612483978271484
61.03927794775514,62.56897735595703
54.042747820415585,52.106231689453125
65.51999971253218,66.3652572631836
53.267299487543234,51.595703125
48.36001415206327,47.236778259277344
30.16472211451044,30.329259872436523
58.28842069898261,57.823509216308594
47.83389430973119,47.4031867980957
45.640383776566885,44.781288146972656
53.58671698786576,53.38017272949219
68.36359375453769,67.97328186035156
52.12438712394302,52.798667907714844
59.42084494761508,59.80558776855469
64.12017298360885,63.167457580566406
54.01483366471821,53.42510223388672
31.028795239707605,29.607744216918945
30.676588839948025,29.99471092224121
68.07795146075819,67.99462127685547
62.37713065093408,61.772254943847656
42.79575758432451,47.25489044189453
49.51893132079263,50.79351806640625
41.49626621649732,41.749759674072266
33.2455914357278,34.23499298095703
29.092340096167497,29.524925231933594
63.17387694903179,56.24953079223633
57.461329993265274,58.05583572387695
38.1868,38.59406280517578
38.1868,37.72850799560547
47.88118397538645,47.14649963378906
68.184025240857,68.8316650390625
35.83952113066235,35.591835021972656
48.07009552363908,49.341697692871094
46.35475833717834,45.4110107421875
60.697131463827475,61.51946258544922
68.71967421537633,68.50048828125
41.35829706855088,42.163143157958984
34.27228255387473,32.06831359863281
45.64506416479906,45.996421813964844
67.57424139333399,67.15351867675781
56.56416299791488,56.67475128173828
29.365235360540936,30.001583099365234
47.67808320213858,47.61400604248047
46.03947617288451,46.966827392578125
38.1868,39.318885803222656
37.64478546000001,38.344451904296875
38.1868,38.03282165527344
40.275434002705126,39.21776580810547
34.131528498798005,34.69108581542969
44.31759297055674,44.35963439941406
37.64478546000001,38.375389099121094
40.154529998695985,39.72493362426758
68.59143811600049,67.85076904296875
69.24723080526036,69.59913635253906
48.8625219313732,48.231632232666016
38.1868,37.218170166015625
43.204850780328,43.015708923339844
40.07404116804988,39.5837516784668
46.278828479299214,47.704742431640625
49.38621846959309,49.46916961669922
57.12437842636354,56.565704345703125
68.16978234612792,68.25830078125
67.27828276238479,67.37318420410156
29.394657019769166,29.851764678955078
48.60923262709768,49.26408004760742
55.16416659501161,53.61412811279297
46.73150968571591,49.80120086669922
67.85243822849708,67.97529602050781
36.91405166770844,36.18695068359375
30.828926412605327,31.130727767944336
65.60667407371122,64.89337921142578
38.1868,38.28624725341797
42.10818617808104,42.0738525390625
49.63850799702261,55.02715301513672
43.98928739000328,44.760833740234375
39.28553242844868,39.438140869140625
56.531796849194954,57.61937713623047
48.93436803392657,48.08521270751953
59.90976479793798,60.15114212036133
29.82201687147632,29.79733657836914
48.625209222330554,48.18647766113281
52.69485707501989,51.25265121459961
67.63651345052047,66.98938751220703
38.1868,39.027191162109375
64.52478742256453,63.336456298828125
41.02759257090721,42.8602180480957
66.93132074484367,67.05018615722656
30.13822676381285,30.25358772277832
37.65443235786553,36.426422119140625
67.79277458316834,68.44032287597656
29.448815330956393,29.750246047973633
54.48059071852413,53.9337158203125
37.64478546000001,38.41030502319336
47.05483199093913,36.13615417480469
37.64478546000001,37.67310333251953
47.1404632478308,46.45246505737305
59.34230773216503,59.000343322753906
40.445013540670594,40.19154739379883
60.36001081317664,61.193092346191406
29.3201924919687,31.18194007873535
44.653291822520266,42.44197082519531
37.64478546000001,37.96772384643555
66.24595077937585,66.2907485961914
46.18254970309568,51.366973876953125
49.546386576155086,50.02296447753906
29.303674651247455,29.554954528808594
61.16137871794518,63.107276916503906
34.62390853419082,34.734867095947266
47.981353237216304,47.80717086791992
62.729396944291295,65.73241424560547
35.95759692172839,33.586280822753906
36.0201897126724,36.587284088134766
34.51097223517047,35.781986236572266
